Task;Evaluation Objective;KPI ID;KPI;Railway;Power Grid;ATM;Loop;;ID KPI Railway;ID KPI Power Grid;ID KPI ATM;;;;
Task 4.1;Effectiveness;KPI-AF-008;Assistant alert accuracy;;X;;1;;;;;;1;fully automated evaluation;closed loop
;;KPI-DF-016;Delay reduction efficiency;X;;;1;;;;;;2;semi-automated evaluation;interactive loop
;;KPI-NF-024;Network utilization;;X;;1;;;;;;3;special evaluation setup;offline loop
;;KPI-PF-026;Punctuality;X;;;1;;;;;;;;
;;KPI-RF-027;Reduction in delay;;;X;1;;;;;;;;
;;KPI-AF-029;AI Response time;X;;;1;;;;;;;;
;;KPI-SS-032;System efficiency;;;X;2;;;;;;;;
;;KPI-TS-035;Total decision time;;X;;2;;;;;;;;
Task 4.1;Solution quality ;KPI-CF-012;Carbon intensity;;X;;1;;;;;;;;
;;KPI-TF-034;Topological action complexity;;X;;1;;;;;;;;
;;KPI-OF-036;Operation score;;X;;1;;;;;;;;
;;KPI-NF-045;Network Impact Propagation;X;;;1;;;;;;;;
;;KPI-AS-068;Assistant adaptation to user preferences;;X;;2;;;;;;;;
Task 4.1;Scalability;KPI-AF-050;AI-Agent Scalability Training;X;X;X;1;;;;;;;;
;;KPI-AF-051;AI-Agent Scalability Testing;X;X;X;1;;;;;;;;
Task 4.3;AI-human learning curves;KPI-AS-006;AI co-learning capability;X;X;X;3;;;;;;;;
;;KPI-HS-021;Human learning;X;X;X;3;;;;;;;;
Task 4.3;AI-human task allocation balance;KPI-HS-018;Human control/autonomy over the process;X;X;X;3;;;;;;;;
;;KPI-IS-041;Impact on workload;X;X;X;3;;;;;;;;
Task 4.3;Human user experience;KPI-AS-001;Ability to anticipate;X;X;X;3;;;;;;;;
;;KPI-AS-009;Assistant disturbance;X;X;X;3;;;;;;;;
;;KPI-AS-010;Assistant relevance;X;X;X;3;;;;;;;;
;;KPI-DS-015;Decision support satisfaction;X;X;X;3;;;;;;;;
;;KPI-HS-022;Human motivation;X;X;X;3;;;;;;;;
;;KPI-HS-023;Human response time;X;X;X;2;;;;;;;;
;;KPI-SS-031;Situation awareness;X;X;X;3;;;;;;;;
;;KPI-WS-040;Workload;X;X;X;3;;;;;;;;
;;KPI-CS-049;Cognitive Performance & Stress;X;X;X;2;;;;;;;;
Task 4.3;Long-term consequences of AI assistants;KPI-RS-091;Reflection on operator trust ;X;X;X;3;;;;;;;;
;;KPI-RS-092;Reflection on operator agency ;X;X;X;3;;;;;;;;
;;KPI-RS-093;Reflection on operator de-skilling ;X;X;X;3;;;;;;;;
;;KPI-RS-094;Reflection on over-reliance ;X;X;X;3;;;;;;;;
;;KPI-RS-095;Reflection on additional training ;X;X;X;3;;;;;;;;
;;KPI-RS-096;Reflection on biases ;X;X;X;3;;;;;;;;
;;KPI-PS-097;Predicted long-term adoption ;X;X;X;3;;;;;;;;
Task 4.3;AI acceptability, trust and trustworthiness;KPI-AS-002;Acceptance;X;X;X;3;;;;;;;;
;;KPI-AS-005;Agreement score;X;X;X;3;;;;;;;;
;;KPI-CS-013;Comprehensibility;X;X;X;3;;;;;;;;
;;KPI-TS-038;Trust in AI solutions score;X;X;X;3;;;;;;;;
;;KPI-TS-039;Trust towards the AI tool;X;X;X;3;;;;;;;;
;Social-technical decision quality;KPI-HS-003;Human intervention frequency;X;X;X;2;;;;;;;;
;;KPI-SS-030;Significance of human revisions;X;X;X;2;;;;;;;;
;;KPI-PS-089;Perceived decision novelty;X;X;X;3;;;;;;;;
;Reliability;KPI-DF-052;Domain shift adaptation time;X;X;X;1;;;;;;;;
;;KPI-DF-053;Domain shift generalization gap;X;X;X;1;;;;;;;;
;;KPI-DF-054;Domain shift out of domain detection accuracy;X;X;X;1;;;;;;;;
;;KPI-DF-055;Domain shift policy robustness;X;X;X;1;;;;;;;;
;;KPI-DF-056;Domain shift robustness to domain parameters;X;X;X;1;;;;;;;;
;;KPI-DF-057;Domain shift success rate drop;X;X;X;1;;;;;;;;
;;KPI-DF-090;Domain shift forgetting rate;X;X;X;1;;;;;;;;
;Robustness;KPI-RS-058;Robustness to operator input;X;X;X;2;;;;;;;;
;;KPI-DF-069;Drop-off in reward;X;X;X;1;;;;;;;;
;;KPI-FF-070;Frequency changed output AI agent;X;X;X;1;;;;;;;;
;;KPI-SF-071;Severity of changed output AI agent;X;X;X;1;;;;;;;;
;;KPI-SF-072;Steps survived with perturbations;X;X;X;1;;;;;;;;
;;KPI-VF-073;Vulnerability to perturbation;X;X;X;1;;;;;;;;
;;KPI-RF-078;Reward per action;X;X;X;1;;;;;;;;
;;KPI-EF-086;Explainability Robustness;;X;;1;;;;;;;;
;;KPI-EF-087;Explainability Faithfulness;;X;;1;;;;;;;;
;Resilience;KPI-AF-074;Area between reward curves;X;X;X;1;;;;;;;;
;;KPI-DF-075;Degradation time;X;X;X;1;;;;;;;;
;;KPI-RF-076;Restorative time;X;X;X;1;;;;;;;;
;;KPI-SF-077;Similarity state to unperturbed situation;X;X;X;1;;;;;;;;
